query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
5690f06e1ce0c0cf,93032911f40a4a21,8724160fd77bcc14,9ef52166d76d50f4,59c52ed2d9d88f94,9630c37db799910b,4979679a6ced79d8,7545f0bd3ff31b18,cd467c4b3cd101a3,3b0ca3ea8f6b5c72,7427c2c034fb3fb9
dffd1a5149135eb5,d0886632532d5eba,0a9837e2f1ac69e1,59c52ed2d9d88f94,4979679a6ced79d8,7427c2c034fb3fb9,d7494ff938402dd5,7545f0bd3ff31b18,b85c66cc91ee1500,93032911f40a4a21,de82b602420dba66
507545d7dc54855b,a629c59eccaa45b0,dea95ba0402d311a,cd357984fb8995fc,32e3ca094df397bb,4efe1b094c557195,8dd214cd97b4b706,74bc611485f09775,41e4e7008abaf843,aa07538e01248aa0,ed5ab3c13451b203
a51466dbc2dcbdfc,daec48ed94c6d89f,437efe5db1cd8468,d42e12cf213d7416,1f8ab76c17bc350d,c95648514709afc5,77b3aebd58af5fd2,0bc56f5f3acdaf12,597f0ccfd6ac03b5,8d9ba8f6027eb123,5f1eefc259d47f0a
eac280d0d405a395,a0a5fde908443228,69e397a8fe166497,1beafe904c717fd2,8dea0b74aedc22ae,7d2f560bc4d7fa33,99b83299f52f8f6a,d96ba0a9de546351,ac63d6af90b73467,90033901bbe215f1,321cf1d683dba932
cc50d980ac90c16e,06360fbbdae1d8a8,b7edf1f61d0f0f11,256906f4e7b768db,92e48294aa67edeb,0152efc98c5fcffe,07b03853a6a18db3,2d723191c758a45e,26e48842a8b4d9cc,a3a69f694e8a0911,6d270b5b880c7474
6bdd51e8cf153b7e,6835f8793583e01e,eac52b9b1cc98de4,60f95b8229e5b41f,a9162446204db4b2,921e4fe14c79558b,c287797de076cdb1,aafb5175d3be18ad,7bddf36edfc20719,41cf0d95dc6cf41d,5b538c197aec02ff
eb65f692e2cec196,f85991762a53c2b7,7edc4a634522cccd,a9162446204db4b2,08bfd5a2a458e873,532f423704a6e2dc,6835f8793583e01e,b35190250d9a2bed,c8a6babe82b2b765,957b22865dca51bb,fc6966e6b47de0c6
7f7787bc7a2239a1,bd093986e53a96a8,937c301a4b8c951d,b7a30020e8b812dd,ad696d70cac85d4d,7af5ae3aa4cbbc20,502a657815493099,98d4689b3aa7f27a,6bae356ddc519716,c46de0879d34da9b,a3158580a92bca70
71d8871b7679d256,bd093986e53a96a8,12d552f5c96fa983,c771849efbddbd28,8959f7f068117399,b7a30020e8b812dd,c06a87771372fd84,937c301a4b8c951d,1133792848d5588e,832bb37cac09dac7,94991f1db877c3b8
2ae3c01cba81c332,ad696d70cac85d4d,1b37d83174178085,b1cb84f6fced842d,c39178e566ce5378,b7a30020e8b812dd,937c301a4b8c951d,a9e704425340c554,e299037b3c9b8da1,372543db0e796820,cba433eca7f1f2aa
44754644ccb1f158,201c17cc25887e0e,caa4e783d4ce7307,01b924d22b464e5f,3cd5562ec4be9979,2d18be10dfe83d37,bdb9b09d2ad01045,6c8ae8342022bff0,8483848ec5eeb386,5526f967438f6fec,4e3e006c4a56ceee
639ea50c9868f2ce,201c17cc25887e0e,3cd5562ec4be9979,4e3e006c4a56ceee,95c84d74e14c3517,caa4e783d4ce7307,5a8c3db57cabea72,3a1ae076e2f94c53,797df7d1c24d3ad5,b35190250d9a2bed,a7065f01bc5c8384
a324c5d48e82d9e0,95c84d74e14c3517,caa4e783d4ce7307,201c17cc25887e0e,4e3e006c4a56ceee,2e0cec05729f0369,9626172f49cf27a9,fad27a070ef822d1,e63b565214ea5de1,2574026ee55b62c3,eac52b9b1cc98de4
a889155632db9219,d0b0537284824767,d4055559e47a02bb,3a8be9c76a349bdc,3d0b662737c82e21,7bc117df06ce1df3,a88021a2d9f8883e,29965cfab611d5fb,1ab395a81f14f2b1,a8db271d37e0841d,8d3dea6f7d8242b2
23a7b366be94af33,b0966d27376b554f,d4055559e47a02bb,00176d4d48904ff8,aa9bc199af10e128,c5f6812a8303e160,3d0b662737c82e21,3c59ec37b51e5c30,5790743404ba2d1c,72b43bacb3d34814,fc0c1c02f0bcfc53
09cc64e49be26e92,bdb518e446b6da74,9006402a984df8e0,ec71042eeff41ec7,c6e2487ff738d107,fab4aad53c6ff886,251b2b0c14609657,bd516e26d67f6870,69612d2dcf5afa40,9761e0859ea19f0d,58e49df2ae27832d
915b9daeab3552c3,2b77aa314a5e25c1,16fa8bafe58a2197,b30d2eb687734975,1bf9324fcd058975,907d592c62f127f4,493ca732fdcd694a,fd5a093ad6546939,9c03f17c39dbe336,7679ff0ca44b0f24,a18662a456daae33
2cb7d249948ecc86,e171c8a3949445ce,8b4db878cc9e6593,449eec2e99b4de0b,86cce88d53550332,027d29cdfb0e9595,ec510f8b10355063,a9fb6f99bb2acdf0,492190d6826f5cc6,2d723191c758a45e,9fa3c743cec89f84
97c5a344ad7ad4e2,d48710ff8191796a,2312357c05069e63,8077438102e51a1d,9a80d57934cf99e0,0cea39cb9308f98a,1bf9324fcd058975,30b57c054f176f77,05dbdb48f0a27409,848a81068c8659c8,5326ef91bd0659e9
83ece0564c8b3ce0,9ebbabe49fc82b7a,b1a807a543bfc600,db517e5780e96345,41181ee11fb8ce34,60fbf7041cfc646e,a3c7a64a8d05bc40,0270ec9a046862e6,15a00d57798940af,2491effb9b93b065,56c18dc28335ab05
9b07438cff736b36,fcdff56191f50749,405c20f247d0da64,f99c6a3286ce2339,56c18dc28335ab05,bb42ff0bc81d316a,7cd788d8a70e60fd,60fbf7041cfc646e,bccf39793bcdc704,607ac0a038072501,173891342c230dde
982d4fde4d528a08,a5e9128e12c6c739,36d900a361c6ca49,2c1a2bf4c20d6eea,58ad01987ad055f4,5776ea58f5a39ce0,58a726295be883cf,1b6bf29c8f00733e,ea5fd29cea273223,24bdeef07c95b3af,49230d1ccd7acadc
a3598b9a7e75ccdc,66fea5f2fb020b80,2add76340f0c55dc,39d3561dd9ac83fc,4dd74d67860c831d,bb03ac29e74a4c24,3260483836cc0d8b,83355d7c5d2ff5bd,7e2f955c5597305f,2e0e6f70c15895ea,62083580ab88b110
857c4aef518bf985,2a0fcdaf62d3d69f,6d4630f3a8964f9c,292fb2a01b8789d0,920f5bf49dff6e61,0c740d53feb26ca2,6436a837944124cb,8d881fa3558ee52a,54e8b4691562ebf0,5b5eb3acddf2e40e,0206c02e0a686bcc
26d719f7eb78e098,547be3fa6b94c6e4,797df7d1c24d3ad5,c11b296ac6da3153,fe265406fb766cf4,a7065f01bc5c8384,8120e28c0dedd497,78fa8597ba0a9d19,e89c0965da5f3686,efeddda2e3c23d4f,9629d7ccac274af4
134b144e39edade7,eb1aa345cdcafac4,6c62f0bc8304027f,492190d6826f5cc6,8e11dbeecbb0a98b,d6d407db87d37606,67fdcef8c76baf27,d5cb3b0dc1031da9,20b46d09c2c05623,bc620f9bd9ad9ddf,a6a80379f52684d8
5a789cff596643ff,bc620f9bd9ad9ddf,813975736c0c0e97,06ed9f20db331a32,3846abaa40775768,1f1b7b945d7bbd9a,f738d46368e54b20,bafa79e16445ba8e,c7774ee602c7526a,3e4973948af488e1,492190d6826f5cc6
61c4c70ca07c1d90,92c0db72eb7e839f,1d7dce8357d43d4d,e53b23de83794020,c8fe93038611c619,25e4231d563e3803,8a66e23bb7da6eeb,b06e2ff7df06e990,c30952166fa34840,8fbd74e53841c35b,b107c04f8b70a622
04d7381be1f20f62,22780ca44808e6b2,1d7dce8357d43d4d,8e0ea011bc35539e,8a66e23bb7da6eeb,09d2bba6cd729e05,76bb3aee4508d614,bb858e14bb64b55a,e015ae60a39edbc6,c8fe93038611c619,8c7187f1ac661cf2
15bb0a58ad23ee56,1b6c35f6f09cf688,e89c0965da5f3686,04836a99d2a0f484,b3c9cafae4189b41,797df7d1c24d3ad5,547be3fa6b94c6e4,4cca3af0f0782172,6fdbb251d27ab2ec,b9eb32c80b43bd70,22aef73b5dd5c7cb
faebff2b36cb18c2,1840eca05933b4c9,8f5c9b2481076a00,02544f68fa340c17,18d22debe9e9f20e,02e96a3185a5174b,5b4412d4fe51a456,4ff0d5a847fdd335,87157321b20ab2d9,a182cf3bed3ddd6e,58f40be2e767775b
d79886e3a3732bfd,02544f68fa340c17,1840eca05933b4c9,9710c79f5eaaea01,02e96a3185a5174b,6e9180cafd30f971,18d22debe9e9f20e,4ff0d5a847fdd335,55c5c1a9998e0ded,8f5c9b2481076a00,5d7f7213083628a4
90b1988336ca4345,172e9a82af4399e5,37245d0568fd0dd0,34a29bd623ce330b,4e3a01ce3ab4ebce,7e47832053d72a73,44e5650d126fb56b,2ecf7b1b26f5e170,831e993ba78d5fa2,3a8be9c76a349bdc,13d54775265d2877
8f269f86139df884,0abc04140b0f73cd,f708d887e81c13f8,848a81068c8659c8,60e0b2b6a2e036ec,5570124bd292a9f7,cef780e76282a9e8,86aeec1fa0162ef7,00ff7b5643d3c041,61a97258f7d53c17,4a9de0bb8c4c904e
2c691bf47d1a6275,6c836411d5e729c8,886c6ac16fc52e90,a7c4959ce478452b,d39c76090ce9e6b5,a30aa191ad45ab53,9761e0859ea19f0d,8a9dcc3b846b1d61,f02f2db16a72cc06,9612f77f5702c0f5,ba1bd60dfc51c8e2
a2e5b4c1818806b5,78bb0a349feefc32,0b9abe34c61b1485,33725b4965f2fbfe,405a156ce4feaf14,21d608d0404cb4af,a0988b2d2861997d,63e0d92a1f32adc7,3d993ef1b1d445b0,7ab6281a7ae6a848,73cb5e5d047d7a84
e5e8cfdeac459bb0,a0988b2d2861997d,410c51a79c7ca63c,0b9abe34c61b1485,fd01da6cbc34de0f,78bb0a349feefc32,33725b4965f2fbfe,405a156ce4feaf14,c70e54c50446af7a,c44e413e905347ca,790fc4a2b5ff4edb
694f29e78a80bff4,405a156ce4feaf14,8af7520117dea36b,790fc4a2b5ff4edb,0b9abe34c61b1485,21d608d0404cb4af,78bb0a349feefc32,fbbd7cb53737fd14,33725b4965f2fbfe,1dfff29f61934f0c,d68ed4375e448ba3
b001efe1ea0d7832,133743b1be6e2538,bc620f9bd9ad9ddf,4f6d421d77d889a2,03dde392ce896e36,395348070c8407fb,8cd9280597761bef,e8cb389b44aa4144,a9fb6f99bb2acdf0,299cc6e9f3096fc7,37cdcb4fa81870ba
0e0de73010fa489c,edf2f6e44140a36a,e6ada73fd836260c,46b98b6f44dae3c8,e4d8f01c8414e511,6db14824edba66e9,ca2b7a0f7728f07a,5e1ea852ce9bf1c0,f6ecbc085e492c2a,3d8ae2eefd056585,9a41a0f5c1079f1e
bf2c3caf07cb91c4,9ce7af2a2ca36dad,4f6d421d77d889a2,6b2422deac896e3b,06ed9f20db331a32,1f1b7b945d7bbd9a,c51a204ed0eedd71,813975736c0c0e97,f73f1f66164bd5ed,2aa1dadb1bbb6bc4,9ef52166d76d50f4
fa52d62d95b88843,8f7c7abb943450cb,e3c8dca5b37a9376,41893f80731810dd,02c835b54d96c7e8,4596007a62b1c613,4ef1db8da7098a86,d4070055facd782b,5b166284b9ec7bb5,728ac14e25728529,45e84156ba683bf6
65f41fcd4d61da8f,45e84156ba683bf6,d1d2f4e19a602793,fcf192949ebc8ebb,496fbd9002c27854,fbd4fca122b5d879,fb74c2ca07d06464,4ef1db8da7098a86,f914e3de79961209,671b003b560ad9e6,ff0039a8dddfcde4
14ac9d2833dce5f1,45e84156ba683bf6,d1d2f4e19a602793,4596007a62b1c613,e5704ec38a872022,f273f3492ae61362,e3c8dca5b37a9376,671b003b560ad9e6,728ac14e25728529,41893f80731810dd,4ef1db8da7098a86
e19c72ab0ebf588c,e15d40fd067eba43,4676ab727214ffbe,0a8f2a540f48e0a7,794f5e1c5ec7b892,66e47adadc2552c7,eba1ba3403e06b86,28e227e2cfdfc42d,e746a347b9858a2f,06fbb3528fe701d0,1cbea523f695460c
25daf03faf878a93,46713f54f87e80c2,005743ee03d785a3,7e89e1091dc565d3,2bdb4b2f16484b56,4ce11c8b7883a43d,81bff5360e18670d,3dbce62f2bf6a0e6,3d879b41a2384244,06551ead3287c22d,ed0dfe27c87e6858
18fd31f5b23bfeb0,00410043baff6b51,46713f54f87e80c2,8d9ba8f6027eb123,4ce11c8b7883a43d,84affb1e264a82f4,f7d99cf8af58db3a,f4f90133dac7efde,dff376e1663636fb,227d39030e983c83,bb858e14bb64b55a
32432a78d30284d8,64c7b5716add3ce3,4ce11c8b7883a43d,67161124dac539d9,7a1fbd7cfec1f637,3e40ee06eacbd498,9753b7c88cf969d8,3e6dea945270c7bc,46713f54f87e80c2,5dbbd28133df6fa3,c4b0623363f180de
06b87665ff7d1efb,03b917a457e5cc79,3928626509f4176d,dd9e9c8fdc59e29a,f032b2fc139c0c74,b45ce69d5db23699,34da18ae3e1a9579,41222984ff8ba2de,ecfd7a5948933bd6,b05e6c4e79d770f2,b317108a2c3fe2d8
ff30e12679af91b7,fac244b6424df944,7fac4101920b2f8c,047cca6bc5041142,99d565dd5a793dfd,3dbce62f2bf6a0e6,42db50b622e1fb0e,1c4aefe5d550c3c9,1ddf19848849b2bd,ac525aa4393cfe2a,917334bb7b3e8055
018bf1c92b35942d,ca4453a23f0ff702,d4f4c236e6b45184,ecdfadab2bcb8e47,688c34a13f984d2f,a2abfafd1d3a0d51,b409ecf00b2011b8,037af152d78b2cd3,1f61c07a41eb6308,48bce4fa8ea76ddc,3001aece6cf8685c
6558c0857838e612,e173f95418eda895,73964c07dcce9aac,af099d7a31bceb7d,949d38b783e7573d,b6fd86a119f41348,0bd5f932c78c21ab,dcef31611ff03c73,c6fa22a04c3b45f7,c4b7697c5fffd2f9,66c1ae2227f21af9
d03bff4a49d1a37f,45917579930c9975,edf2f6e44140a36a,e173f95418eda895,42db50b622e1fb0e,e6ada73fd836260c,46b98b6f44dae3c8,a51b0af4450ead60,d75f731487124a71,97c8af4d3e7578b8,c6fa22a04c3b45f7
a2dc10efb0a2518b,ff14eec1ba8919c7,e848cd84c65e5a81,18aeefd8ee96e170,ed0dfe27c87e6858,536550f0ee8547b5,2bb0fb68a657138a,06551ead3287c22d,127dc6b39add8515,75ac7b9d1b71b6d3,c95648514709afc5
e0ace93fbc5eea28,5f1f66d3f349a370,87e090acde0f8ce1,8aae6c96159c9ea4,bd48478336895a0a,849254b76997b8f7,9700326a41128471,3844dea28f6df26a,91793135f226e412,6d9d9485c96db476,860b5956de79e3a8
67057d705937684d,849254b76997b8f7,8aae6c96159c9ea4,5f1f66d3f349a370,855bc7bf2ec911ba,3edd7fb55b42393a,786df1723b0e87e6,28c06e79c7ec4f13,3922c41b21f78229,8f9a15d96fa2fbce,87d1b429e1a811e0
18f94a51a05132a3,8aae6c96159c9ea4,849254b76997b8f7,855bc7bf2ec911ba,06e16a31b27d9a02,5f1f66d3f349a370,68d6b9ee1221ca28,520a4862dc418e5b,d46e3792cba197de,65ac5c342d7d25ac,c00ac13081591680
a7a5a1eacc5f5c20,9a226c2d2cd9e3dd,7b93146f93040db4,05699a89a1b82e37,adf6c8835d2ef569,33b1d64c12ba5768,b8edf08bffc43120,3805247dfdc6c205,f803ae6cbde4a0a1,6539305d36d97631,2c476849d332ad46
f53f67958f72c0cf,b8edf08bffc43120,a2ec2e295f789a5d,b6366924efb846ac,05699a89a1b82e37,7b93146f93040db4,d0e124a6357d60f2,5aaa4ea4bafaabdd,b663ae1b9cdf9f18,1184375cc869bd81,ffedc26307b219b9
18374b062c8b50f9,c2f77ab781db50d3,bdd230b86c248fd2,fd15d605d074e5dc,30c118c0b8233603,284d8b9a799a3800,f0cd2f19d1281e54,c2761886d60a93a6,91b1f57dee1cadfd,a5436e901bfe2166,a61fe9eb208dc1a0
61b83f6bb630700c,bdd230b86c248fd2,f04722bd816a8272,e53b23de83794020,694620ba480d23c9,284d8b9a799a3800,f0cd2f19d1281e54,0f7fe4adbff230b8,8c293131926a2715,42db50b622e1fb0e,0947b71a02e6c83a
40beaedfb3a004e7,802b26cb9a85ff8f,bdd230b86c248fd2,284d8b9a799a3800,65644626e02fb9b5,14d8fc66a04c48b8,7315cd21e3d8ed52,87c9d742d1f69da0,38da7b5a2118fe12,0caf6c11924c2c32,763f8d36b7dd468d
ddb7c0753defa34f,3db3006c707902e4,231e4bdfaba95e58,5241f105c14d463c,9a509c73c217d371,a054c2592575ddac,7180fbcae979e407,da7e824b21ddcead,6b839039ad635def,20db4e6dc59a1332,0d9e01b9af7009f7
7ed7159172a8c04b,3db3006c707902e4,231e4bdfaba95e58,20db4e6dc59a1332,6283b3c45a862e07,6e88a585e1de4b62,6b839039ad635def,a054c2592575ddac,9a509c73c217d371,7180fbcae979e407,c265848a83d65a1b
8e0dc9f9811aa371,9a509c73c217d371,da7e824b21ddcead,3db3006c707902e4,a054c2592575ddac,9cb183b85ec1bf2f,9ca69f382377ab3d,231e4bdfaba95e58,7180fbcae979e407,6b839039ad635def,20db4e6dc59a1332
b5f54793efb0acb5,e5eb15ae6028de2a,5c45f8a0850989c2,0cc473fbbb18bc56,03e35ec8917eec80,1d198cd6f0cc3476,00eab3e1c1468e87,0984298121b0b0dd,28da2e3540a74ba2,0f592fa549d4b4ef,0d49789f86116a12
a02ab19425bbd71a,22334feda65fe406,0f592fa549d4b4ef,0a2746dea7fad841,5c45f8a0850989c2,0d49789f86116a12,e5eb15ae6028de2a,00eab3e1c1468e87,a33da4d22972e204,2488f753790d6ca6,ef2e6af87e91e5b9
76d96ccb1456e145,03584676fb43bb65,36754ec53631d062,0cc473fbbb18bc56,10993828e3409fc3,0e6b00df3f7c70e5,2013b92c29cb497b,011438a71d0bba6f,17ad071f27575e09,0c0f155b2b547168,8b827dd999b4a094
71409181df041665,2a9136d7c5ec0382,e5eb15ae6028de2a,0cc473fbbb18bc56,a33da4d22972e204,00c8acc17bc42b39,7b9e8a8781e5d2c2,cfec06f8bf78c231,01af49f26fd24aa3,5c45f8a0850989c2,0f592fa549d4b4ef
2b00dfcc5ec3dca6,cfec06f8bf78c231,ef1d8b7fd99ef685,03e35ec8917eec80,01af49f26fd24aa3,28da2e3540a74ba2,0984298121b0b0dd,0cc473fbbb18bc56,0491635f2487ec02,e9bfba56d2cead07,072a3d6107152f75
e22ae0b15cedc8de,8b827dd999b4a094,10993828e3409fc3,2488f753790d6ca6,1e37c826072a6e2d,03584676fb43bb65,5c45f8a0850989c2,2a00c4f7fb9c0043,393a96866280d317,00eab3e1c1468e87,e5eb15ae6028de2a
9d5bcf9cb290343c,20a04862125427a5,98b17cde36ac5e42,1039139a77fb30b9,91aeda925f9590d3,b1810389ca5e4f9e,aca9e7902928ce6b,0c325b56a0462687,168b63f1c7a787c3,07b12897a21337ca,3bfb394854ccc8af
30ae09053152e10b,c4f1a0e1e4b7720f,a8bb3f2e0c2337e9,2077c61e8092d170,20a04862125427a5,b91b05a5609fb65b,aca9e7902928ce6b,1039139a77fb30b9,fe48cc66b382e250,98b17cde36ac5e42,91aeda925f9590d3
1e1b924d79e1079e,4976686865ac84db,e407b4f0c20b87f9,c45e90348d8d93f0,20a04862125427a5,7d4deb4732481f9a,3c40cea56791265c,3504ba6d5ac17685,59eb9e617d6aed51,c50ba2f57ba613de,c175d5ad944e7586
a3f8ed4c27d9a80c,2397f25e67fa63d2,23a83b2e6a377cac,3260483836cc0d8b,c32b6b0c75060675,b7b2a1d1a56e9866,b19d804e0f2b048e,4dd74d67860c831d,f16bba00164237b8,ffc5060a2be0e002,4d34a61c3903ed01
92a026d7bd50f85d,2e0e6f70c15895ea,52abdeb725e43879,bb03ac29e74a4c24,62083580ab88b110,0cea39cb9308f98a,8e48ded855af7ed4,e97251db1fc6e7c7,c2b86bf6f1e1eb48,3b603f01b1b1fab3,2444e03801c1b540
dfe9dd286e8a6fcb,5c45f8a0850989c2,0984298121b0b0dd,ade2eaa52fa3b0ab,19dcb3bf995e0686,e5eb15ae6028de2a,0d49789f86116a12,1d3132d51206ae91,28da2e3540a74ba2,435cc4f89016ba4b,f05623b8441a2f06
f685ce21576e1fed,f77eeb3900a8b80f,f8532dae5b828de7,8c15e5d80c2525e8,df1ec79d8896bc99,b06e2ff7df06e990,9ff3f7abcd87d003,fa69a96b1c9eb3da,9f588a8f0ca2c9a4,9d44e093297a7a03,12fffed19b0d3b74
5ec869217bad8109,b06e2ff7df06e990,f77eeb3900a8b80f,8c15e5d80c2525e8,fa69a96b1c9eb3da,ca524dbb4a4b4539,9d44e093297a7a03,9f588a8f0ca2c9a4,8daccbb1ec48f800,f8532dae5b828de7,df1ec79d8896bc99
c0daf28960da28e2,8199007f803875e5,b9cb9fe237990dbe,cfb1ab9aee0ab7d5,09132dadf8302a74,f106831c36dcced0,165074c05986ea1e,d5486a22ffa26004,0622669808f25f5e,6a63fa9bdbe458f3,053606eae9daa50f
dd73432bd162d253,09132dadf8302a74,8199007f803875e5,f106831c36dcced0,165074c05986ea1e,053606eae9daa50f,c7b21d4f01047b23,2b1844b879b78264,6a63fa9bdbe458f3,b9cb9fe237990dbe,5b538c197aec02ff
05bca8891b3af8bf,49c2b9a1371d4340,0984298121b0b0dd,68f7e337b9cb6801,73f3e867beec6d13,e9bfba56d2cead07,28da2e3540a74ba2,1e42962c81d87d7b,c7dc6cac86eaa050,19dcb3bf995e0686,17929e974bc670ae
9c5f4f3dc2f2f16e,9ed1d13411719e2d,c4d2ac7493e2aea2,41e9393e0e4954a3,b174e354ec188141,4d76c105e81240fd,6a8439062441d270,664fa53303c8483c,95e302a665d6dd7a,877c227536a2cc78,4bc19d2c01365081
53a20d303f4721f7,d2fc95adce9704c4,f497e79abae9b2c5,5ce4b6848e9cee7b,b174e354ec188141,257599a812058ee9,95e302a665d6dd7a,9ed1d13411719e2d,e7428836dd7d3633,cebbc708bad86d92,956eab563c367273
24f72f32f48f416d,29bf0cfe224a924e,027d29cdfb0e9595,8b4db878cc9e6593,9fa3c743cec89f84,a060e4ad9c8ca1a8,a9782edf866e2c6f,2ee10cbac51c5491,492190d6826f5cc6,0e47ae19de8a571a,ec510f8b10355063
f9edb5785f17bc8e,7f18fc1c6626ddbf,c499aa582aee6891,abfcb154e06773da,6acb46124d96f58e,d312b8028ddf4e0f,1beafe904c717fd2,585eaa6e3baaf1ac,90465a76233acbd3,10410ca602a3c0e7,d519a29676a4869c
1a2884610969c32a,6acb46124d96f58e,1388aeb6a2cb12aa,abfcb154e06773da,ac63d6af90b73467,321cf1d683dba932,877c227536a2cc78,a6c50ac331f45be4,c499aa582aee6891,00450f1b6a2e10de,1beafe904c717fd2
462ed958a855c8a4,2a6e818667e274bb,1781743abc1232d5,1dcdb52b6a93a050,09da353856109c3d,273912ce6eee7220,2166233b1db91d46,5b24a858b4d49464,74ece898ec681bc9,9643ed56ac881edb,2834f448a965b8c6
099e989cab124a27,794cddea72d5eb8b,b0db771800f4072a,acd213cf0150d83d,a8c4008e6d0c19df,77f8add80cc9fd3e,bb858e14bb64b55a,ea8dfeefecdb9155,468b70b3ceb5132f,42db50b622e1fb0e,1e526194e3d1f0f8
16588c1d01c1f193,9643ed56ac881edb,1dcdb52b6a93a050,310ce55328059a61,6a4a7f72a8f06d7e,1781743abc1232d5,0c69791e5f815d5b,273912ce6eee7220,e5c2dfbabf763798,3b3c0bea15e4f291,7544e008083ce093
4e7389f5a3bd0f6e,0f699a4988ca86e7,2a6e818667e274bb,1b746180e404e513,3aab9b6f2b38b6e7,e5c2dfbabf763798,9643ed56ac881edb,310ce55328059a61,09da353856109c3d,273912ce6eee7220,be1bab6f3c67175b
f3eaaea68e369bb0,5250e6ff711fd428,e5a94a3a3bdea667,827a815f5c87226f,cab051ed7f5092d8,7aa3536f2c504707,35ba24b0a94dc86f,83d2c2edab54b3ca,1743a7edc0f6e845,253958c93185b6f0,514a8aca67c24d9c
51e0c06e53f63745,d71024df747dcecc,0ad4bda0251f5220,77ab007ddd5a1a35,380f0eda8c9d8c2b,5b538c197aec02ff,4b2df2f30eebcd8c,15f21431f2425da0,e53bf68ed788ab1b,a5fb83725ebc9bb1,c646228ba1a1aeb9
2103dff426aff8ca,6e41352765216bf4,baed7cd05b006e47,26b4f55c6866a482,a5fb83725ebc9bb1,77ab007ddd5a1a35,5a52233c401847b0,15f21431f2425da0,1466f8bb0573c0eb,4b2df2f30eebcd8c,41a0593ab705c0fa
86ec5a515b802022,9e2e6d900dc45f0e,3608e024af7f043a,a5fb83725ebc9bb1,5a52233c401847b0,6d77e76d53445ded,26b4f55c6866a482,11bacfe9d21d29e1,77ab007ddd5a1a35,6e41352765216bf4,4e3a01ce3ab4ebce
fe99cc199b422508,c3f46d2caad2021d,98ca138c0cfc6816,f145c7bd27dc956d,3db33fbcdae459f6,70c341e8f1bb510f,9a935b6ad48440d4,d4d7599f995e96bb,621775a51fcaaafe,e17ea0a5a8c0d37a,7218c5300f17dd55
9cbd4466119c7339,35d3d74562d38ccf,6bf21789392bcafa,8c504d3b1a85a08b,a4b617aa41b59453,9a935b6ad48440d4,e17ea0a5a8c0d37a,3aa063a0736fe0b7,138280752e6ffcb7,81de10433bddfc38,f6fd6a8a7bdd29cf
839dbc0d9719e1bc,4be2e27f9957b042,49a80bee4f14088b,2205bbe6052c98a0,8e33420311153a1e,ead7f064ab7aa4d7,c81366fdf9dfc284,8dd214cd97b4b706,04a39d7149bb78d0,ed5ab3c13451b203,695d47aabc2ed06c
f4c716210116eea4,24bc7379479439f8,6da4e582aa3c6c2c,9630c37db799910b,492190d6826f5cc6,351072eb283c1ac9,b2456090aaa0d14c,5ac3b4ab1d3e7701,92b95a473b6ffbe2,9fa3c743cec89f84,a060e4ad9c8ca1a8
deaabdc7e3844b20,027d29cdfb0e9595,2aa1dadb1bbb6bc4,9fa3c743cec89f84,492190d6826f5cc6,eb1aa345cdcafac4,7679ff0ca44b0f24,4f6d421d77d889a2,813975736c0c0e97,f738d46368e54b20,395348070c8407fb
50a279a0e0c9965a,b7b29c8c5f2957c4,9fa3c743cec89f84,ec510f8b10355063,a9782edf866e2c6f,2d723191c758a45e,cb48d5d7817989cc,027d29cdfb0e9595,a64ab20211c10e02,b7edf1f61d0f0f11,855d9f21aa5dc81f
3cca689784536c17,061e76fe34e3beb2,e399f7960189f2bd,3a8be9c76a349bdc,137051aa90de905d,4e3a01ce3ab4ebce,b0db771800f4072a,003affe725beba78,b7ffbe71e124e738,517a378a43ca595f,0c325b56a0462687
56a41822b967c61d,a72a820a8a89f3f6,fd8c7355f66d34db,86f1f385c3603951,aaa0e3d6121768d2,a61464c9cd7fff4c,7ad9fe49ac61481b,d5b6b4139fda49dc,b20c12d39971f2f3,8f1b1785112ce18b,7abc199e89add0fe
54afc5f9d195d4c8,3a8be9c76a349bdc,4e3a01ce3ab4ebce,994669ac244c6389,ba7d1e5fcabbc15b,dc0ee920002d43e1,0c325b56a0462687,a415404b1f994940,5343ce05c5eb3846,50cd31130c399315,0613d0bcd2b4de58
4df84fe7dc982c53,6e41352765216bf4,77ab007ddd5a1a35,5a52233c401847b0,baed7cd05b006e47,26b4f55c6866a482,d71024df747dcecc,4b2df2f30eebcd8c,356f5539c5fcccbe,15f21431f2425da0,2cbe274c47af4b2f
af3a3a03e9692d72,77ab007ddd5a1a35,41a0593ab705c0fa,baed7cd05b006e47,a5fb83725ebc9bb1,d71024df747dcecc,26b4f55c6866a482,15f21431f2425da0,4e647b80d5ff5489,52125129221f9de2,356f5539c5fcccbe
f82654c141d36a26,b398977aa203fd3e,dcd722515e3794fb,26369f7bbdc6100c,bd6bfddf2642fac0,ad6f209d86af183a,4c133647fde41854,9e8a2e240c5a60bb,4a289d4d3ecf5c6f,f8ce5162cdbe5dad,e3a7c0141d346529
