query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
2ae3c01cba81c332,e812da8c3b40dfad,c68bf973448dd866,f67b343a68bd5a1c,c43d59387171cd72,307d1bef869902d8,b5826aa84475f1f3,2c2b9e329e932670,59194835581389ae,01699a4d5d12f906,9500de549f86b6f1
44754644ccb1f158,0bd2368d2594390b,2c476849d332ad46,16a547d3a55f515c,2164183865283229,e36296d88d9b3093,3a71dd511a79c3d1,2fb95cf4bb93dfcd,c17c882363b47d7c,1f9af624799b3d52,35248116063045cd
639ea50c9868f2ce,2fb95cf4bb93dfcd,b1b4b0ad09d109a4,191da5c5d0de5f93,c7db6cada90cb19a,69670047cc068a39,8c0441a9385461f0,818e6d03ca653433,008bb493ecd63eb0,629cb69651a885a3,16a547d3a55f515c
a324c5d48e82d9e0,#,#,#,#,#,#,#,#,#,#
a889155632db9219,ffcb9200c2de6577,01a55b1aebb32b4a,0251e6dc0a300b68,010d05917eb87635,687f54ebd3ad9ce9,515d0ad881ae120d,2592659db27a3609,84c5163f132f2935,c5355373c9e4e58e,e9a5033f679fb284
23a7b366be94af33,69612d2dcf5afa40,b685867a1feed7c6,22cc4b0bc30ac224,4ea18df253ce63a0,804b8b335c931b93,e211ad8f6c13a9c3,a50e5a5044b8e47f,c53ebb223976f9a2,bb3c392dfb06a42f,d84015aa3fed2959
09cc64e49be26e92,49376869084af9c3,79bc757e8513303f,22cc4b0bc30ac224,69612d2dcf5afa40,98161c69f9fdbf8d,1573ff5631908e1b,f9d97e1dc8670fdf,68e0c5deea0abb29,0b721aff28c52e33,3eb11cffe5419f85
915b9daeab3552c3,ce26600642593462,5201213d8c3bfdd0,8db3a88e039e3f81,c060f3a5a644a02e,25e794a837692cac,80a6824a2e3ec6c0,6365e2916f655594,b2f809bd1ea001e2,d0bf30bf478f7661,42647a3a656749b1
2cb7d249948ecc86,9a763aad83df3e77,3ceb30af1703a699,a64ab20211c10e02,cb48d5d7817989cc,9d0a14e0921dac0c,abfcb154e06773da,8edee8e7543ee208,b7b29c8c5f2957c4,88326f68b5c0db6f,7141b994ceccaff7
97c5a344ad7ad4e2,3ceb30af1703a699,88326f68b5c0db6f,2f7a97ba54f9f329,bc169a31c2306df1,291007bf57678a05,3422bcd95104830e,ed007662336df45d,55c904f89b1e6c6f,59371d08e19bd5e1,9d0a14e0921dac0c
83ece0564c8b3ce0,046cd36681d01561,fadb9e1e51f6fa73,8f8919e5b643ccdf,2f7a97ba54f9f329,3978218223515a25,88326f68b5c0db6f,3422bcd95104830e,2e0626905fe38624,78b9deffb5bb7abf,20bb66fd166f2797
9b07438cff736b36,bf1d60064c17c653,f3146498e189a1d7,c60ef0ebc6a033c8,84a715380335185d,30cef28fa970040d,4fce0d20634aa356,4bc17412a03875c6,6c363854bf55d66c,1f70191c13490a06,3b0fa6c7a03026b4
982d4fde4d528a08,2fb95cf4bb93dfcd,ce846e68c69b339d,30bd23ef6db426fe,b1b4b0ad09d109a4,629cb69651a885a3,8c0441a9385461f0,417b0de5af22ac64,c7db6cada90cb19a,191da5c5d0de5f93,ed553250dc7fe4dc
a3598b9a7e75ccdc,2a817dab5b238d38,c2c1f72dbe55555a,3ceb30af1703a699,2f7a97ba54f9f329,9d0a14e0921dac0c,88326f68b5c0db6f,12418614a8134daa,00d0c8c9b5afa768,291007bf57678a05,f3ac56b2902e50c9
857c4aef518bf985,de0b668a6783da55,71ad00101f8fd3fb,ce26698aa7971429,abfd8b73d353ce89,3c03c90f56dea1d1,209d4986d24dcee3,360d724ac96a3498,7e9b676d0528f9ba,59c7a50edb6aec02,dc588b22eff884bf
26d719f7eb78e098,a52ec7b948cc4aa2,187e244887ccc1d7,7337eb84aebc247b,9b14456450d7782f,587969df6e1fb08b,641765dfdd1537b8,a9c4029cd7559f43,85ef73f24cefe49e,252cdb454a3824d4,2f9604648a37c34d
134b144e39edade7,7d75c245b3b46bcc,82307877057e32e8,5f19ccc0f1e24e17,6d03634531a85477,f003347b67208e84,ba4461bb07ad2302,d82160b9c815eaef,3edfc0988b55b0ca,ef07175b8a66ff0c,5603384f6f38254b
5a789cff596643ff,f003347b67208e84,5f19ccc0f1e24e17,ba4461bb07ad2302,ef07175b8a66ff0c,5603384f6f38254b,d82160b9c815eaef,3edfc0988b55b0ca,82307877057e32e8,#,#
61c4c70ca07c1d90,7cd9f2bc3972ac7a,5823e320ae74b69b,fda6bb7a9b09da22,44796b3629ca9b26,5201213d8c3bfdd0,b4ec3ff83ffa5d62,a10f3affefb09839,2fd1005af5d25646,9d00acd1462f6322,8a7e982a8d39964c
04d7381be1f20f62,bb30879188a18feb,0d94954ea49c7c91,b4d60a28c3aefced,2f9f124bcd09c9f6,c67dcbac72604418,108b1b704f99b1e4,7968d76bb0a3ff4b,87eb434b5288f623,fa360a6dbed16770,844ec985b10c4638
15bb0a58ad23ee56,2ef62a66b387a16b,618fc888ab82e228,5551f9c1caf1bf86,8f1a53ff5cfa42b2,320583e6ebf76186,f62cbe76452659ec,8e7d71c03ab33a16,dc208c1f91886552,#,#
faebff2b36cb18c2,25bc1276829ff396,0f7f6fd0a5675201,818e6d03ca653433,2b95f10a69db4fe1,4ff0d5a847fdd335,0a5aea92396b2a18,9e8908d4c591b236,f4a4286f685d643e,eb9244d54944ad97,69670047cc068a39
d79886e3a3732bfd,5551f9c1caf1bf86,0a574f94a40e47fd,55c5c1a9998e0ded,2ef62a66b387a16b,caf52ce7492cd19b,618fc888ab82e228,818e6d03ca653433,f3788d050722dc4f,69670047cc068a39,7f08bd4b2167815b
90b1988336ca4345,7e47832053d72a73,2acde42f88ad6934,db49bf7b339da3da,381165703c47d1ea,d39f8a98c8d123c8,87a350b95d865971,fec95f5f25a2dc7d,371839c7da56c7d5,2d4d9f2be343fafa,0881e50b16ba27bc
8f269f86139df884,42bf4bca225b3e24,7593c69121da3b3f,f64f55abda87ee43,ff34797ca0a608bd,#,#,#,#,#,#
2c691bf47d1a6275,42b6419779eb1b5d,15e9dda9f1cb14c3,b6a9c5841b01e25b,6178db4be4d6e8a2,04da3cdebeb2b6f2,b717d1a26b53250b,#,#,#,#
a2e5b4c1818806b5,41d533b840502a81,1ec1e695a7ae72a3,6999c1ed956bb1ea,c7cd14e9956e036b,2a78e04168a79b44,17611a64c488cfb4,0d31382cdc821956,5a44531a2cacb9f4,7f1f6a990580903d,050b6032aebd8dcc
e5e8cfdeac459bb0,3c563e57b3c59f0a,e49da96de0208f29,9a4d1697ebdcc877,73cb5e5d047d7a84,7b6a4d3cc3f4dc73,86d399354149ba72,a9b0cfe38c483809,da8feb2e7bd3f05d,bf7eeb47d99f7131,0154ec6877caca1c
694f29e78a80bff4,da8feb2e7bd3f05d,1ec1e695a7ae72a3,0154ec6877caca1c,6999c1ed956bb1ea,605b34d61775d69b,523abb200e85d7bc,2a78e04168a79b44,5a44531a2cacb9f4,050b6032aebd8dcc,34a9d22252702b91
b001efe1ea0d7832,2f7a97ba54f9f329,88326f68b5c0db6f,dc59b64ff5730839,3ceb30af1703a699,00d0c8c9b5afa768,9d0a14e0921dac0c,dfe6558a827897f0,291007bf57678a05,ed007662336df45d,bc169a31c2306df1
0e0de73010fa489c,fa84117be85724f8,700873a29b20c3b1,41b8560869fa5854,584ae5d5215cf476,63666606d2f23d89,e8e506dcaa2fd355,5a75cd2e256f45b9,dd034af5eabb444e,5053f63e692730cc,ba85dbad2524f234
bf2c3caf07cb91c4,d91ba84dd77c25e4,e018fe0fd3d9bb99,4361701cb4c0995c,b1849230ae7c440e,dc59b64ff5730839,4e683ab901ae4b8e,1b3c50b4333985c7,43be6a01562667fa,ee7e82edc9ee62a3,16a7ee21e35c12ef
fa52d62d95b88843,#,#,#,#,#,#,#,#,#,#
65f41fcd4d61da8f,9eb51cba272ca1d6,8508d14713d81a94,adbe8cee0cff574f,2a553f697a08219a,dbc0fa2cadf9eb0a,6e7969df00a3262c,225b9318432306de,26a56e1e2ecf2099,ef02b73f64249d8d,513a200e22ec8e98
14ac9d2833dce5f1,3ceb30af1703a699,9d0a14e0921dac0c,3d609326cfa3a80c,2f7a97ba54f9f329,88326f68b5c0db6f,291007bf57678a05,27ba7aa14eacb529,fda6bb7a9b09da22,00d0c8c9b5afa768,5201213d8c3bfdd0
e19c72ab0ebf588c,d6fc9a7a78d651d7,3d7e906f8c92428e,c781baca596e772d,eb116023f6919e64,afff2ecf9b12a244,0caa7780e9c23960,1998e28259d0f425,e84ef90a6c5d2079,5d6e008cc0830c2f,d5cc19214d1b2f5d
25daf03faf878a93,043e067a4e08b4f7,b606bda3952165d6,992c2231e902e417,#,#,#,#,#,#,#
18fd31f5b23bfeb0,043e067a4e08b4f7,dba1f0f88d0d63a6,2e1075d4f5eceac2,b606bda3952165d6,992c2231e902e417,3b0c47bc98534cac,#,#,#,#
32432a78d30284d8,bdb8d7c48b2ddb2d,d71222791f66ab8e,663bd577b1e19a43,0d94954ea49c7c91,b5b296c28116ef12,bb30879188a18feb,c67dcbac72604418,622a940b6dc8dbff,108b1b704f99b1e4,#
06b87665ff7d1efb,a73c0abc9461498f,2e0f5326125128ca,c5ff5d96031a6905,037557620af9e916,c85985ccc01ea8bd,ecfd7a5948933bd6,3a709b82bf2c4471,1863038d929e6c05,9a3a9b043b02c083,4be08a5c6aef8c83
ff30e12679af91b7,44796b3629ca9b26,9ef52166d76d50f4,7cd9f2bc3972ac7a,dc59b64ff5730839,91c9f630a3158400,6b2422deac896e3b,5823e320ae74b69b,2fd1005af5d25646,2ea116daf2989984,cea4a3686d40a928
018bf1c92b35942d,e373b6e11b726f50,208856faf0a3ee8f,5eae86c9b6dc20c9,4162e36202c6d782,461560b7233081c0,66063f2d5ed44b11,f52ad89f37996977,e85677ed09a3b57b,818634042d9eae66,4b054e642a1837d7
6558c0857838e612,#,#,#,#,#,#,#,#,#,#
d03bff4a49d1a37f,700873a29b20c3b1,e49da96de0208f29,4d52930a72814349,be04dcc4863cb1da,a1cb026a54a08bc4,dd034af5eabb444e,584ae5d5215cf476,3c563e57b3c59f0a,35b593f5b0eec736,c539c28b70753dbf
a2dc10efb0a2518b,76f448c208803fb3,7349af970e1895f0,fda6bb7a9b09da22,5201213d8c3bfdd0,f73d8d45d369d81b,b4ec3ff83ffa5d62,b7c1dcaaa522aaac,93e09584a8d69926,d3eb753793d1c10f,30f0dc5d16b9db1a
e0ace93fbc5eea28,65a4f88f1b0f774a,f675f9fd6bb8332b,8be34d97c032ea36,440dfcd5cf574558,85a2149d55ada47e,cd90a04179aa3772,0f996e165df577d7,b94b4e09736f64d6,9b0e8f13ae8a931c,07d3370482861342
67057d705937684d,cd90a04179aa3772,a679f2817144793f,89bdad589dc2bf6c,440dfcd5cf574558,85a2149d55ada47e,c430a1cbba60181a,30098c33faa9633e,65a4f88f1b0f774a,8be34d97c032ea36,f675f9fd6bb8332b
18f94a51a05132a3,440dfcd5cf574558,85a2149d55ada47e,2ef62a66b387a16b,5551f9c1caf1bf86,320583e6ebf76186,618fc888ab82e228,#,#,#,#
a7a5a1eacc5f5c20,5ad0c3be1894899d,2c476849d332ad46,d6fc9a7a78d651d7,818e6d03ca653433,28c915dee9dd4fe5,357dd7083219e2f3,2b95f10a69db4fe1,69670047cc068a39,afff2ecf9b12a244,0caa7780e9c23960
f53f67958f72c0cf,cc26370022857295,e2b07b91b61277a9,73613d0cc864855a,2b95f10a69db4fe1,5577846fcce6d450,25bc1276829ff396,c2f846a53b7e3676,837abf1015f283cb,b26a47b5a997af44,37101edf1a3fd11f
18374b062c8b50f9,c2f77ab781db50d3,7c6ce169b53f205e,db49bf7b339da3da,a0337e0161a06f34,371839c7da56c7d5,98d8cdff5479bec9,b0d6ccf824b5088f,ca052095c64ac796,fdc4aac009c6efe5,d12b7b61c877d853
61b83f6bb630700c,f04722bd816a8272,694620ba480d23c9,a0337e0161a06f34,fdc4aac009c6efe5,6598e756f807315b,4abeed0fbdf5d492,#,#,#,#
40beaedfb3a004e7,c2f77ab781db50d3,f6644e893853a03b,7c6ce169b53f205e,7dbc4000a79814b2,b0d6ccf824b5088f,668a5f92858654f7,fdc4aac009c6efe5,a0337e0161a06f34,81d57d04edfbd47b,ca052095c64ac796
ddb7c0753defa34f,8f25777aca4d2b78,b205b83acd3b9570,db8814e04df1abee,78b45652d86135f9,de9eace3be5e877e,0cee80dcef2715dc,c11909b4f3fa8cb9,fc5ce53717b06a22,12f994c976247808,1ec5d3e5e24b1ac4
7ed7159172a8c04b,357dd7083219e2f3,af59c4ec458e97a3,28c915dee9dd4fe5,0b1c350ef247ef51,19c68ec5dfac7724,14a861605cf57ad0,1f9af624799b3d52,8ee08d484592937e,6f2a968903d93337,3c1694cac7a122f5
8e0dc9f9811aa371,db8814e04df1abee,78b45652d86135f9,de9eace3be5e877e,b205b83acd3b9570,746633083420416a,0b20e8d2faaf8d5a,8f25777aca4d2b78,37101edf1a3fd11f,b71342d6a6ecf14e,fc5ce53717b06a22
b5f54793efb0acb5,16d8580fed13f185,1cf6edf1d15950ee,393a96866280d317,a33da4d22972e204,d469cf31bc115863,0b7bebe7de445fe5,1e37c826072a6e2d,1105bd2f0d9c80db,27c4a88fbbd7fb43,b328985b665004e5
a02ab19425bbd71a,b08e02a1cb51a7fe,a33da4d22972e204,00c8acc17bc42b39,01170892ed9adc19,68f7e337b9cb6801,0b7bebe7de445fe5,d469cf31bc115863,1cf6edf1d15950ee,27c4a88fbbd7fb43,19dcb3bf995e0686
76d96ccb1456e145,19d81451f3262121,0a7e3a7687c693dd,393a96866280d317,04b5698cbca735ae,1105bd2f0d9c80db,01919f35de71e913,ada2d3740af0bc08,435cc4f89016ba4b,1e37c826072a6e2d,162adb4f1bd0279b
71409181df041665,e17eb08b691c9b4b,85a5e9c4017685b2,cf16dfff9b787d63,14634108112eb654,49ef413ad458bb2e,0157be22474027bd,dfca38e161edf4b1,87bd3d68e0cd2e47,6de1e6c03e5c39fc,8d54162bf88784ce
2b00dfcc5ec3dca6,a33da4d22972e204,008637dedea75031,68f7e337b9cb6801,0b7bebe7de445fe5,d469cf31bc115863,1cf6edf1d15950ee,120d332d2b5029ff,1d3132d51206ae91,046cd36681d01561,e8d13b357fd71bc0
e22ae0b15cedc8de,91b782b8f89a8578,8faee47d77335fa8,cbce1d9dd18a840d,ffcb9200c2de6577,e9a5033f679fb284,e73e2001f19acf5c,c18ceb7ccf6955ad,59411921d5e06ac4,687f54ebd3ad9ce9,515d0ad881ae120d
9d5bcf9cb290343c,3e55eda5978ed5e8,fda6bb7a9b09da22,fb211c32cb55b6c0,7fb59efbdcaa46ba,5201213d8c3bfdd0,3422bcd95104830e,c2c1f72dbe55555a,7349af970e1895f0,a8db271d37e0841d,1ab395a81f14f2b1
30ae09053152e10b,3ceb30af1703a699,88326f68b5c0db6f,21135cf0ed2b2349,9d0a14e0921dac0c,bc169a31c2306df1,2f7a97ba54f9f329,3d609326cfa3a80c,27ba7aa14eacb529,7fb59efbdcaa46ba,ab8730c0e4f891d5
1e1b924d79e1079e,4ddb08fee3d37ada,59371d08e19bd5e1,0d5bc6c29e360429,13669dcb98d06078,59eb9e617d6aed51,b66327de9e505297,2e0626905fe38624,78b9deffb5bb7abf,12f994c976247808,0cee80dcef2715dc
a3f8ed4c27d9a80c,7f1f6a990580903d,34a9d22252702b91,bb2f22781fa0bacc,523abb200e85d7bc,e0c5bd76a80eafec,6999c1ed956bb1ea,1ec1e695a7ae72a3,5a44531a2cacb9f4,a943f1bd8e60be91,41d533b840502a81
92a026d7bd50f85d,e73e2001f19acf5c,121e2993b927076f,c354be39a9ae4f66,010d05917eb87635,19a89646e077aa9c,2592659db27a3609,687f54ebd3ad9ce9,ffcb9200c2de6577,a4911f8eb446eb51,c5355373c9e4e58e
dfe9dd286e8a6fcb,c354be39a9ae4f66,121e2993b927076f,8faee47d77335fa8,e73e2001f19acf5c,515d0ad881ae120d,91b782b8f89a8578,ffcb9200c2de6577,687f54ebd3ad9ce9,a4911f8eb446eb51,ec7838398b00c51c
f685ce21576e1fed,b36efdf4866d5605,fda6bb7a9b09da22,d8b64f49e593e42b,57c2ecbb96a1dc0d,c2c716218e6979cd,5201213d8c3bfdd0,f72cb71f047d6dc8,f6644e893853a03b,b4ec3ff83ffa5d62,5b59be86a3e97626
5ec869217bad8109,7cd9f2bc3972ac7a,b36efdf4866d5605,fda6bb7a9b09da22,5823e320ae74b69b,c2c716218e6979cd,44796b3629ca9b26,b4ec3ff83ffa5d62,f6644e893853a03b,5201213d8c3bfdd0,5b59be86a3e97626
c0daf28960da28e2,eb116023f6919e64,00c74167fc08a492,c781baca596e772d,3d7e906f8c92428e,e3af06a794ca9ee7,1998e28259d0f425,5d6e008cc0830c2f,801276eb911cf672,20c3d7811ef3d5e2,78a54657575f4376
dd73432bd162d253,eb116023f6919e64,b92e5dd41681f460,5d6e008cc0830c2f,15efc293d4064378,5ad3bb620b8a802d,925b1eb84b89c0fa,78a54657575f4376,20c3d7811ef3d5e2,d6fc9a7a78d651d7,25ed5bac6878e679
05bca8891b3af8bf,16d8580fed13f185,d469cf31bc115863,1cf6edf1d15950ee,393a96866280d317,8f4cc248759f4ef9,03f126ac8b02a1d7,1105bd2f0d9c80db,90cd1c739b14eb82,1e37c826072a6e2d,dbf6aee5f3569fa9
9c5f4f3dc2f2f16e,84c5163f132f2935,e73e2001f19acf5c,121e2993b927076f,ffcb9200c2de6577,0251e6dc0a300b68,010d05917eb87635,a4911f8eb446eb51,c354be39a9ae4f66,c18ceb7ccf6955ad,c5355373c9e4e58e
53a20d303f4721f7,e7428836dd7d3633,29bf0cfe224a924e,96b75866f3845922,65fedb76ce0ed74e,d5ce28f275dc1ef6,fbfa4c8bfd653d46,3ff42a12b199b26a,e070c940c9d8af45,c0c723c1c10cc0b9,f8a205bfe8fa8858
24f72f32f48f416d,29bf0cfe224a924e,e7428836dd7d3633,cb48d5d7817989cc,65fedb76ce0ed74e,a64ab20211c10e02,9a763aad83df3e77,e070c940c9d8af45,abfcb154e06773da,b7b29c8c5f2957c4,5b4a1e6de80f4844
f9edb5785f17bc8e,abfcb154e06773da,2fbaf52f1bbeb847,b7b29c8c5f2957c4,2f6503c6992e9a92,cb48d5d7817989cc,9a763aad83df3e77,1f8684c4d12437d0,f7ebb63434bec127,8edee8e7543ee208,a64ab20211c10e02
1a2884610969c32a,abfcb154e06773da,a64ab20211c10e02,1ab395a81f14f2b1,cb48d5d7817989cc,c4caa3c54e8290a0,7fb59efbdcaa46ba,a8db271d37e0841d,8edee8e7543ee208,21135cf0ed2b2349,9a763aad83df3e77
462ed958a855c8a4,f23bb7972c6d71ec,46dbaabadf599fd9,ad31671c7b7884e9,7b6b629a66229836,35e0192d87020e02,f972667da0750ffb,ab2103baf23487cd,a993a92b90173187,930dd555a259bbbc,6f2a968903d93337
099e989cab124a27,db49bf7b339da3da,b51798a32340df0f,d72814a7ac693bc3,eb477aae24d2c852,73ce5068043a3394,87a350b95d865971,8e37df268fdc10a4,663bd577b1e19a43,23a1f2fffa44f184,25a1b2e19eb9d0e8
16588c1d01c1f193,2e0626905fe38624,a8db271d37e0841d,3f9c0d77adee7586,1a1921386d4502d1,8f8919e5b643ccdf,eb5915b93fab68a3,fadb9e1e51f6fa73,046cd36681d01561,7fb59efbdcaa46ba,3978218223515a25
4e7389f5a3bd0f6e,046cd36681d01561,f23bb7972c6d71ec,a993a92b90173187,ad31671c7b7884e9,35e0192d87020e02,f972667da0750ffb,37101edf1a3fd11f,98cfc0c67e4f2a9e,7b6b629a66229836,fadb9e1e51f6fa73
f3eaaea68e369bb0,e5a94a3a3bdea667,c5b848b1f49282dd,53e5c297b9139c8e,192e9cd3f8aea92e,5ad0c3be1894899d,28c915dee9dd4fe5,9b14456450d7782f,c8f018651912f311,8ee08d484592937e,357dd7083219e2f3
51e0c06e53f63745,56e53f35d67e886a,3597f7a99bafdfa0,a7d2d45357fdfc64,ff9f56caa14ecee3,f0a3d255151e1b3c,7efd283e22c9c2d3,e20f4e3badc09253,f87e245b83c113f4,db60cf39fc68baef,7e41bd4b64494337
2103dff426aff8ca,ffa7443594d4fe9b,4481e8bac2252c07,a9b0cfe38c483809,73cb5e5d047d7a84,b9f95fc19e6ad631,5f37cdd527df1b3a,3597f7a99bafdfa0,9cf2c773cb2a6ce4,0154ec6877caca1c,4f2cc401b98d3585
86ec5a515b802022,ffa7443594d4fe9b,ba77424b879c48bd,73cb5e5d047d7a84,5f37cdd527df1b3a,a9b0cfe38c483809,4481e8bac2252c07,9cf2c773cb2a6ce4,b9f95fc19e6ad631,3597f7a99bafdfa0,3a90092db3996f2c
fe99cc199b422508,c3f46d2caad2021d,7b9ecf06c4e449c9,d4d7599f995e96bb,2b95f10a69db4fe1,6528af70be9ef1c2,4f245dff3c685de4,818634042d9eae66,9e8908d4c591b236,81f30990ecaa3ac4,25bc1276829ff396
9cbd4466119c7339,4162e36202c6d782,66063f2d5ed44b11,6e7969df00a3262c,5eae86c9b6dc20c9,f52ad89f37996977,26a56e1e2ecf2099,225b9318432306de,02a0e5b9297b8a33,e85677ed09a3b57b,#
839dbc0d9719e1bc,98cfc0c67e4f2a9e,2b95f10a69db4fe1,078294e5085b5868,7fafd02af55af6d3,0f7f6fd0a5675201,fa44caba40d66c5b,25bc1276829ff396,e0c106ffd31e61ff,e2b07b91b61277a9,5551f9c1caf1bf86
f4c716210116eea4,a64ab20211c10e02,abfcb154e06773da,cb48d5d7817989cc,b7b29c8c5f2957c4,7fb59efbdcaa46ba,c4caa3c54e8290a0,8edee8e7543ee208,9a763aad83df3e77,1ab395a81f14f2b1,a8db271d37e0841d
deaabdc7e3844b20,cb48d5d7817989cc,a64ab20211c10e02,ba4461bb07ad2302,b7b29c8c5f2957c4,ef07175b8a66ff0c,abfcb154e06773da,9a763aad83df3e77,82307877057e32e8,8edee8e7543ee208,c4caa3c54e8290a0
50a279a0e0c9965a,b7b29c8c5f2957c4,cb48d5d7817989cc,a64ab20211c10e02,abfcb154e06773da,9a763aad83df3e77,8edee8e7543ee208,c4caa3c54e8290a0,d5dfdc95f4b47c12,#,#
3cca689784536c17,9ce1914e13da7a41,3a6d35f8cd180efd,e49da96de0208f29,885f96526a1aa44a,4d52930a72814349,86d399354149ba72,6a29bebb01d8aea2,7b6a4d3cc3f4dc73,9a4d1697ebdcc877,557980b8797db2d6
56a41822b967c61d,557980b8797db2d6,7b6a4d3cc3f4dc73,885f96526a1aa44a,989d571d2b4c9dd3,3348ee036557b683,ecafbb82f72bff96,db01927e239d344c,9ce1914e13da7a41,86d399354149ba72,a2d8b23363fc0a22
54afc5f9d195d4c8,1a1921386d4502d1,3f9c0d77adee7586,9ad62839c10c8f4e,eb5915b93fab68a3,3c1694cac7a122f5,f2a14d3e371f45f1,#,#,#,#
4df84fe7dc982c53,d68d64942225602a,4481e8bac2252c07,ffa7443594d4fe9b,4f2cc401b98d3585,3597f7a99bafdfa0,ea0261e837d4d7a7,73cb5e5d047d7a84,d8ff95a9813ed00d,245c0f8d33a881da,9cf2c773cb2a6ce4
af3a3a03e9692d72,3597f7a99bafdfa0,0835e0969f460a9e,e20f4e3badc09253,#,#,#,#,#,#,#
f82654c141d36a26,3ceb30af1703a699,59371d08e19bd5e1,243bb60c1eee31b7,88326f68b5c0db6f,046cd36681d01561,2f7a97ba54f9f329,78b9deffb5bb7abf,9d0a14e0921dac0c,184073ebd6f9793a,27ba7aa14eacb529
588a902f82a6be29,abfcb154e06773da,b7b29c8c5f2957c4,3ebb175bcf4bd040,8edee8e7543ee208,a64ab20211c10e02,7fb59efbdcaa46ba,cb48d5d7817989cc,1ab395a81f14f2b1,c4caa3c54e8290a0,ab2103baf23487cd
90eb5531a0f286d3,0bd2368d2594390b,f2761b292efca646,2164183865283229,015178688d34474d,0af3e98ccedb2c32,0a8ba237d4d1d917,25e9ac627a394123,515be21bff81818f,5c7a541996b608db,9cd9185a7eb3c8a4
fdb0bec3445b4ce2,3debd754a4816b02,b58f34c30789ba73,3360e2be41a19703,e373b6e11b726f50,3ef72839146d017b,2c3ca3efc6774b1d,c222f37e8b93f119,6b0d1e9674a36f54,66063f2d5ed44b11,5717c3a72048a662
7b0dfad3867b9f81,b1b4b0ad09d109a4,4e2e3bb2a4fdf313,8c0441a9385461f0,9a14a57b16651d44,c7db6cada90cb19a,fc9aa0e80cfe25ba,f5b6744e0e6c5b29,515be21bff81818f,5925666febc0d908,2c009cd38c2cb959
9f003e0d1cb69fa1,e73e2001f19acf5c,ffcb9200c2de6577,c5355373c9e4e58e,121e2993b927076f,2592659db27a3609,c354be39a9ae4f66,a4911f8eb446eb51,010d05917eb87635,0251e6dc0a300b68,8200ef21c8221c01
a629c3cfb8a98e68,8200ef21c8221c01,c18ceb7ccf6955ad,2edfa487b5849498,a4911f8eb446eb51,121e2993b927076f,e73e2001f19acf5c,fdab80ac99a0e760,ffcb9200c2de6577,c354be39a9ae4f66,2592659db27a3609
49fbc5e7686f2282,786aa081e626855c,f5b6744e0e6c5b29,fea33366206890d3,5925666febc0d908,c1fe7dd5ece6da3e,b4d60a28c3aefced,3fa82405ff81b5e1,3b3d466d0cf0deb7,1381e3a660171908,24335701c26ed813
94131e05236ba6f9,2164183865283229,f2761b292efca646,0bd2368d2594390b,0a8ba237d4d1d917,25e9ac627a394123,015178688d34474d,f2a14d3e371f45f1,440dfcd5cf574558,85a2149d55ada47e,#
ffeb43ac69e4ddf1,cb48d5d7817989cc,b7b29c8c5f2957c4,9a763aad83df3e77,a64ab20211c10e02,abfcb154e06773da,8edee8e7543ee208,c4caa3c54e8290a0,d5dfdc95f4b47c12,#,#
9c3f0216293ed8b1,abfcb154e06773da,a64ab20211c10e02,cb48d5d7817989cc,c4caa3c54e8290a0,8edee8e7543ee208,b7b29c8c5f2957c4,9a763aad83df3e77,d5dfdc95f4b47c12,#,#
bf40832c7acdbf29,2e0626905fe38624,59371d08e19bd5e1,fadb9e1e51f6fa73,5d55082054af010d,3978218223515a25,8f8919e5b643ccdf,13669dcb98d06078,c7b9bc1c515bf017,2cb671a7258c7a9d,0d5bc6c29e360429
33739e6b7ff16d9e,14cc5e9d0def372e,60b816c5f11323cb,e8c996ac419b0cda,5aeddb669abba5ab,662f59f1fca2c81f,7276445cd0b174fa,f2a14d3e371f45f1,#,#,#
b2bab92c4294caec,9c102542f8b32983,2057eb4fd9a70c42,83d839af15b0a679,c9817fab9cae5b52,8b4e51b51c154232,9e3b2f711b21937f,bfac9c610e01b32b,cbb36e269f0dca03,d52accdbb3d82f8a,#
a135cfe13ba50418,35f17ffb7580088e,39dcfa41f60a9eda,6969c50225e78d0f,349899830360b93c,077b92be7581da1b,5abfb74aefe08a17,b43978011ea10f6b,da5c0f4cfa27d6ad,5edfb3768532bf8f,6a6f45b05b5fec35
4845def133509424,#,#,#,#,#,#,#,#,#,#
ef1de239bc83ee9b,edb01f7a19437943,93f03c2dbccf91b7,20b61fef127a1740,6583f5742329d623,844d7f596ca2e778,386084cb98f77baf,32258f362485b210,1ecb756adedf715f,3fd8de4f3fe9fac1,3ce651959d9a7354
68608d7ae5ae4a98,04e6f694ebe8e16f,e06da71f2b23ada8,af2a2e1a224f7d5f,ee7e82edc9ee62a3,4361701cb4c0995c,1933b581ed83e5e5,22b25886209d41d1,58c83d4b1a133ab7,d91ba84dd77c25e4,837abf1015f283cb
0ac9beeae06d1311,c354be39a9ae4f66,e73e2001f19acf5c,121e2993b927076f,ffcb9200c2de6577,c5355373c9e4e58e,a4911f8eb446eb51,010d05917eb87635,91b782b8f89a8578,e9a5033f679fb284,19a89646e077aa9c
